v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
31.45925710951674,,,28.92167374601832,,33.931936708307965,,70.9381774146651,68.03055246950493,,73.54636896923222,81.48082607068203,,79.00484734838611,,,30.93168018817775,,36.07261764117808,37.34094937773302,29.40615508241471,46.277773592344026,47.23546080321297,38.463251893413556,,36.70712680501858,45.0454532794254,38.5902936681256,66.94927186519837,59.015958079463914,77.1581379180351,65.2846326683331,69.77225191190459,,69.74046708877225,,28.46167105079947,,,,,31.668379361207457,65.6451231433376,57.99766804341754,53.45339181816032,,57.614763086417355,60.563454743145876,59.7628973897946,32.79277977491933,,33.34072477731787,34.75073107106848,38.72887093328261,31.958433577455754,37.325886798790485,64.04300959514734,57.059669695888836,,76.0158552102917,68.48113742451072,65.24808177370377,66.84504254014888
24.389478663077995,,,32.29322470037073,29.045721283417265,26.905820619487674,27.018285969073037,,,22.347924192885745,30.395557400572752,,,,,52.51289871167074,39.179502097017064,40.489193408144246,48.18109654369168,46.586279826007484,,55.10019240796377,60.554818868054504,,57.37683082161726,67.07201046989879,,,58.170177770111906,47.20399575708159,58.051914899877175,,45.105796306357696,,48.7007618585832,52.52244612932281,48.261656275384915,,,,,,66.5569972245623,71.02987147015048,64.84435818734123,69.4305452584154,,66.0885801194397,,70.83659760116161,77.67806608416497,95.56951724521673,,,,88.13830609239676,59.93777467469903,62.238069816741074,,63.4567464099131,57.81887122497557,,
47.20515066964213,31.743215225013383,,,47.870173872798944,,,52.39629864011156,41.7711764174998,31.342215596496352,49.681947643000505,36.87007547175693,41.45977361265955,44.36440031279452,,,,36.476764728007325,30.391691397273053,,40.723506215081116,,,47.677231001079214,53.21393890550541,,,,34.91338114946053,35.46685577136034,41.50119599334759,40.59055293502927,37.87236162840904,27.67684764691022,24.648052976612423,,56.255509446806364,62.39841653738749,60.27438937982631,,,,,74.13337658544555,77.959437970104,72.29579354467278,69.52487124347209,78.0266882782815,74.50387013089116,56.95265297520417,59.23228402738088,49.667775489382926,56.73461872842252,66.86274802971997,57.60729105482889,,,,48.30264635469663,44.63821503668767,,39.457402460260425,
61.264766403155726,,52.84167265333196,64.3550439519598,56.433111617869145,,60.733418905571135,70.90614208079285,61.08428540041292,75.64195950344364,68.60531158309915,72.57525845282444,76.21247447462048,72.38168966773837,60.42936666736798,67.78478969934092,57.68579560540863,,67.76122706399293,70.84149709745672,,,24.866093396800864,42.56823278456126,,,33.55403426643699,,65.50739107723372,55.379849181280726,60.74603528683872,,,51.14022288314955,62.28107188828472,,43.68854125943807,45.84272791623913,49.52863338474152,53.84219594821528,,,,,68.52780248059001,53.77879105562246,,63.91850812789962,61.832593627362144,52.66995901736937,57.77217755988939,61.0399423276343,56.192979646945375,,,55.336651300852004,33.05034722252051,,23.800129457517436,,25.95737119372447,19.357166235327604,12.954414493676374
37.5059297048692,44.52367045048394,,44.46341671652588,,53.973797675291344,57.070210613839464,54.21335739491286,59.404077625491844,55.31849608947924,,51.85255200138339,,,,28.978806835030753,35.40388561644549,,,41.249307365881855,32.66744652204196,54.702934669920964,63.62390456649125,53.378384622911646,54.6272852875282,54.72575303003595,51.91547867433282,58.9904476092075,29.905307573499858,38.68015714074167,,30.064925427217414,36.453036001372055,36.79341027329637,31.449360930571807,37.7157870966106,,,40.80747734932109,30.660513770191727,37.352258060599524,38.203542386152215,63.093986575691765,69.68194148244679,,70.77868153582986,66.70274558761258,65.67241907874063,,,,39.3768416063118,43.09535012468584,44.08456845225411,,,,61.164702943610564,57.43927820124798,58.748333398635864,,,
28.10004085413713,23.280150455045852,35.20243567935921,34.0133955806573,25.069857116695516,,,,78.69406936668376,72.2891036413593,75.9799182419271,,77.84958478214682,,,38.36719113310094,47.965932268910706,46.05251357316696,43.155115340156975,,,,,,48.05286012788479,,49.08042218686051,52.93470300863301,,56.1182291228879,53.93776177947359,55.67504454873584,,54.97434020797544,,55.31475766355065,,60.77342743698101,54.43429900721964,57.245687380347086,,,43.86794772226412,28.509121211563198,29.479962428780183,34.79935600108988,,33.00902478062454,,,41.296576757853394,52.243250639114294,,,49.254210700984736,,37.45180019495894,,,42.776495141324204,49.2359764723924,,43.75820926627658
,35.410515034638266,31.910391535785298,33.26397086067924,37.181278127673515,29.411942825772396,31.885296378275186,70.15171524150226,53.74047980723047,60.794742149440474,,66.41788667506859,62.62986970654091,,47.06846730520547,40.18847412984689,40.20603189388755,,43.47821040115903,44.856729878280774,,57.38270701225466,62.530651939210514,52.49975829729365,51.04946679172958,56.5009529659631,,51.65815122786025,52.53123181883722,60.93786039732476,,,,58.12434077735632,,51.01349665161058,52.42794679217941,,46.03053221792904,,47.76986899651362,42.58807624683978,,,68.28150342538237,72.54864780484156,76.72203108430415,,78.09998235379652,,53.22485652124327,47.48089326409609,45.73595646671288,48.194067526500476,,,,,28.61879955493385,,40.99813366659235,30.2005926061701,30.506707346897223
,,,46.34035966843048,40.04659029021697,45.48680563209268,47.38298342521334,58.61525122935729,,61.350500875079426,,,66.6506300168692,54.899478126995724,55.480338460003885,,66.1562178390306,,61.41908871456528,,,37.58256798340589,42.70476107890115,42.762685146924326,,26.4396479019486,36.798791846171966,44.40140912883272,,,68.2926813606911,60.78630456717855,53.65025325671849,63.80261905748416,71.43927404646982,34.93973102711879,,28.8939221889289,,,29.00290635863696,31.85623205737439,63.826289254375745,,,71.13916069807384,,70.8476969839401,,48.0880756402083,32.79220342412898,,33.75388172261531,,,23.681070373349293,52.30029544380807,,48.136103953119374,,,51.71201723728128,52.80973270292751
60.73609691870777,62.30191124295135,56.94210646587311,65.09277743737034,,55.916815656532016,68.54958696442534,48.97240887023499,42.6895879968639,,,57.581275632797414,,54.062758769854,57.29280828181662,62.20693093153773,65.29063627513284,,65.44465255444561,64.67694348062108,62.87770991611935,,,60.70574737878785,,,61.699320154362745,59.25931229541001,72.42194305159548,62.22922077286878,62.53295893155011,,55.934652096225435,,70.86099980121656,70.26205594486416,,72.99095994129597,64.34914311206158,,61.00275372994551,62.41962298797639,46.52285286533547,40.24806743369529,50.114590933249715,,,50.42762031281068,41.853812637907744,,,51.26076484619399,62.992022066023644,46.45013027899477,54.210125496681684,67.6554602510383,32.72383011779947,32.77639672091176,42.42117256779323,,37.4703979063559,40.29320383829772,32.8921249282452
43.694544319721274,47.55912367054616,63.49637156680604,48.199662673409335,,58.84813392765502,53.180940657753254,63.916218232872666,,61.449006261935146,55.88573130875515,,,,58.890851983416034,44.949936974689834,,43.8187077815848,,51.741416378217195,59.26345068556921,54.25143520763572,,55.425270926484686,57.280943584357566,56.5887278955289,58.721068102270365,53.9402792260876,,,,46.54259768747712,60.67422427791601,54.26388289513826,51.52669024743501,68.57608432230349,65.15417623114291,,66.55218673591186,,52.72232988834216,,49.33432643867203,46.56333407010041,,51.681830879380065,,51.729413885539785,53.84016347016581,50.038115820310836,,47.599648278790895,36.362245169214965,42.97992309117404,43.07888170528098,,61.74077674894329,54.19752315880021,62.789492360103196,65.486237296211,,64.20665791806003,
22.381829193657815,25.784543885540216,,41.12482581335666,31.378475115905736,32.683903259023104,37.851670909926234,55.78350009128137,54.875789938383065,,62.404039885922415,63.72959270713493,58.1709570985729,64.48943513059126,42.81832378475322,45.89649487563721,35.653399347188476,35.54326809507587,35.9550629574601,39.4215117972731,38.52369108687084,65.90289183155893,74.7275051357987,69.19068229824322,,68.28458837741515,71.92156343401625,,,,44.60424813684839,45.22010886226438,46.76388354808527,42.495147785572215,48.97531291894267,54.57632511869426,,44.1983981483416,48.48297625648513,,53.51602377908724,,,,52.23952286504808,,,,53.793246311464024,27.583506823836768,19.472891459718785,25.5549176571731,,,,22.875018767232383,43.03023831077489,,,50.39304999767818,,49.43854892169332,45.381803316947114
56.81619034390094,63.33135093073058,,68.40081571920965,71.25997301620845,59.71724510483906,61.809634282674665,66.9977577360248,,70.38110289077507,,66.8452182021793,,65.96766590964734,,,53.195963136086,50.85180167009216,50.02829881827318,47.472677811651195,52.69273242960204,38.94110418010543,,,,,,38.644666090875326,57.588670066555814,55.95037623260831,53.74898884594772,57.225878012113284,,65.53945136547965,46.09772365677262,61.05494803265279,53.660575121235055,,57.69317177004739,68.8131701042495,53.232213763589066,64.16105780707481,,40.73110211997972,,58.970271671016015,45.49541040625131,57.568669404458376,,63.76402498820636,68.98244221723469,,,,,,46.1078038610055,,47.6039767268152,44.26721380774258,35.89021913743964,,37.73000521236013
41.12631708668503,,,41.927026437838,47.08363954449309,,42.51735557717837,,24.47800377566843,19.784358763382905,,22.043752954686248,19.670076679130222,15.770269018666013,,57.920320324759736,,64.29166610032173,59.11330361122295,64.06405329186326,63.19881012690338,46.2593391571977,58.840268420328876,52.88076407211092,,,,,35.06397063017021,32.442773208482606,,25.536786959758373,34.03875526910431,20.428855603379237,,,35.03229785160356,32.90820435220224,,29.895623768967162,38.580209070593654,30.287388823140414,43.962355404402906,36.38879321105591,47.33504119794988,46.007820842197916,41.436884046510436,37.947127027855714,32.89868343034949,55.40878811487163,52.17524308119938,57.4495138126452,64.14004459197297,62.02087866042889,72.2524694468775,,46.115863904951595,53.19666947488588,39.105913967862875,40.83368317470033,,47.06716209961715,46.3756982036952
37.637182744551424,,36.87844830904233,41.60694324843209,37.41958674970041,42.090811659330804,,35.43346929611716,38.11271845537489,37.25908489663153,42.37365043982304,39.20794345788974,38.860480905627284,41.95183613549262,39.42895163257732,40.76634248015016,38.65478101640388,29.896494879442383,51.62543139509596,43.22884838417954,,,23.614208904631408,27.00443688196279,,25.248921460627827,23.34427589766774,29.859922336151122,39.55284944922724,,36.97057847705539,,41.78410174780171,30.932883478619484,37.907224637292195,28.20936546332826,,,38.488165966145445,41.42192802687049,41.73832043312101,,,60.95642035704777,62.417325059278284,,56.787998487486504,,61.11925608123394,,55.015481697793,,47.745072979312326,53.1645598808492,,54.50697155155314,,,35.22430220497198,34.30923508069769,47.9507310425146,42.32851774597864,44.49779244228278
77.98984014758562,83.84877104457136,,79.86262931336447,81.61449054998783,75.36935500638712,,45.292558173566874,,,43.34618494664595,40.58884464564844,52.30685059890394,,60.39765823495986,,64.31223416905169,73.43753393884735,65.03908080571475,74.63084065815526,59.64946369111445,,65.39880820809229,67.25724163782297,,69.47040129018929,,77.58022868040437,33.71687344748125,33.6218591072931,28.40665266140791,38.50969738080726,,28.418691970110505,,56.52553601125256,,,45.89501233136255,53.3303279503609,62.38982441447295,,,,43.40438872203633,49.05138591131274,44.32025021594973,46.21383489446589,46.056134497875696,41.77976325942443,,43.01842878611774,36.19721435341632,,28.906153925333538,43.14135675447602,,52.092470791938325,59.505138761645696,,54.017659849065716,64.65718288458,
,34.64408598135393,41.83573685211231,42.802107628838364,,,,46.642103868757886,45.209477056559344,39.59366925395469,37.42612057863195,49.818507614906174,41.9277439759583,,,,,51.169235754820875,,41.04191355229814,,,,,43.29777162834638,51.246868249675906,50.91709166508211,47.5947436059809,,34.35697635020289,,40.56548637622941,34.86230802582782,,28.56971165604058,54.0696805618337,,,,53.28514294175931,,69.58602920002801,62.00847155020308,62.95605774047909,,55.47087649844441,,73.48411303213673,60.300201301935644,66.26621111630432,55.59336244461357,63.80703379612906,,57.49250736180003,,59.81765649454872,,38.01959762298358,40.368813974146036,49.27136461636314,53.98694641330293,47.78890415353768,43.34003685311036
,37.559127741062795,42.67399498161228,38.39852630407306,,,51.25298999986151,,43.876730667848946,,,,39.76247842194102,47.35044630532829,,,84.16928537622951,70.80130669182161,85.96897760726205,79.53914192454121,76.09460668970985,60.985525431266964,59.50220790413452,65.75308710935292,,,64.7114161068113,62.00178501360314,,48.89530289503162,38.50107194286451,46.42125462902498,,38.16838051581249,,59.292826282098574,,54.16560802078757,,,,,48.09182293035717,,49.14943954010109,44.30211451967082,41.1970866577931,,49.7779898635603,,61.655523559085445,,55.708500360304114,60.365256353774576,51.87397164979388,,,51.644270038807804,55.690883994241936,61.1433938023735,,51.63495262912326,60.413349738540255
,,70.64759640965748,61.92220656796742,64.42162903930283,56.87138091115431,,43.33863753173205,40.778035943241704,38.026554952892496,37.94524324522301,43.13664826052838,32.52132661381826,,54.51905850436516,45.38520527061136,,65.23225180725385,,,56.0061624534858,26.58840528449585,,31.14387749380505,33.355285449081386,,,32.596267802416186,27.944541609264366,38.66193517843712,40.213067492931245,,,,34.91831387803748,53.74617772246806,66.54467615182728,,,,,56.290030464896844,54.173393711898264,48.17284130778786,34.650260888175744,,,,,44.61845720790279,,34.34913889307538,41.54340953251879,,32.10027732112716,37.431824130432936,,49.264638713398206,,55.07277790272398,,52.203392631179454,50.33209289188978
67.59274533638808,,,57.66359806342361,,57.43406875684598,66.57944294959829,42.69123219141937,47.83048804980381,39.81272322328062,41.69419882624846,31.41257548796443,,39.41205589160424,18.649287899118054,9.52616820030601,13.136041417945787,,12.372365621695966,16.33455249304407,,,,40.5624204366495,34.351103997828616,46.26516289551422,44.19387361567588,43.66338634353077,58.61995079583263,,,60.52489190591618,,,,,51.675712715417674,58.164272642401606,43.22974218045035,62.11719725356464,59.528358866179744,56.37278014833187,,74.88221606084134,,66.803166774233,71.36246409237782,,62.75506179557404,,,38.63664710931705,31.621701037180035,41.38565341673586,36.71684770620391,,,30.530900870892598,38.4988449240979,29.99251317691625,,41.99810314502,27.81633388909364
46.02341654088595,54.50565942891408,68.95619289343288,,64.5150308381922,,52.80320517651427,58.28828731362539,57.41029153727107,,,59.62858693946998,,59.30715810869876,,59.406401915070916,,54.2072189251516,53.97327753037515,49.84106477666826,,66.67610003882764,58.14078976682323,,58.736471616311384,62.474562879868564,,68.61421591989297,53.67280931223267,,,53.37683280725483,56.964970272226665,59.70343763896594,61.27943455232357,,,50.77156440492416,59.54462156569874,,42.0383819873532,57.978331153252036,54.71517385420929,,,52.94251710483423,59.84262219067126,,55.78333117743046,,,,,59.688177240286066,61.28873216953357,,59.447767381680116,65.52048706958209,,57.46157571734689,59.1892954799958,61.86503083204924,68.06775706099553
,,71.36437217234516,56.94282230215021,,,69.65374381772985,74.57663118246687,,,68.70093832525409,73.65576359727456,68.41816617996474,,40.33759523002183,44.54907124882146,44.88299430798845,51.244874700494,40.852872556428544,,,,,55.49583767239306,54.65193008790976,48.85232821600688,51.88603763223231,57.53538868337773,,50.62383357136292,45.711936735113554,,49.24103234214443,58.03029236089532,44.49279120739285,40.72900955625496,46.12699720163525,,46.65052393582288,33.97669354690132,40.85107162703955,39.82443745942241,45.277418389885874,32.232238525241456,50.28721866664168,44.46356632580111,49.01231098453119,50.67067312454161,39.31943923962088,,63.787116327294804,56.470007588679785,52.806978522910995,,69.21023826899942,57.66691080762002,59.99912244310664,50.93687256389848,47.28878899485952,,58.66160269853271,,
,51.03497093103132,,,,55.63396561043778,54.28751334949996,42.0935457975078,53.6577270726634,,,,48.98866842798942,45.43121439615984,,49.94868488098266,56.342963688111524,,,49.18833197589389,,51.08902024343182,74.07555787747405,64.32724912277595,59.460826997243274,,,,,34.55940294933282,26.753241639152364,,40.56128840926425,,,50.16455171314418,,,,56.196209303476685,52.647317097336064,,47.4543660614249,,58.33500153612091,57.458001368545396,53.918438061106244,57.57456502082701,52.085325017430996,62.117297197537255,60.99301277833488,56.21421466743139,66.00154715213338,,,,32.75760583715792,35.50562639282246,,36.952244001047255,38.085679407062294,,
69.20198913427458,61.730460819464014,,70.27584573247397,69.32701209021235,64.96359922040078,67.062637115681,56.859361590032684,53.16054791996363,,53.66852748897317,55.053178401779235,40.17610594211389,48.05482443341208,,,60.29246724288757,,,57.2924804927206,55.268723704123786,49.904407185811635,,,48.42105424604531,52.84031210559776,49.30437917824644,47.480903548663036,53.74291036351131,,51.24743816227885,,,54.64489361996697,,43.85420653921331,,55.677465162756704,,41.77954240966752,43.507199039737785,52.98804728205347,61.92346463200627,71.58026504521666,64.00930825509634,65.92905369484336,53.03068797141932,69.78329698272411,,34.28962253291647,25.66239944357143,24.751557503960576,,35.10447027008794,,30.074900549283264,44.70477151719419,63.17151007792321,55.00628371867593,,51.55524814702615,,59.10660463445922
50.84763507738364,,60.29704144472793,57.94662948034816,,61.92405396339912,51.49852880259341,,,40.04851235390791,50.8353203965385,,,58.183116006432556,38.55371948564794,,47.68947487250663,54.0374788306939,44.6683478347638,44.28992799564823,40.393431648453046,,,41.8114077555964,36.6444864598896,48.416659993272475,,42.176961360784546,47.74937727127935,56.116230159965475,62.33036471965016,,48.78349712226215,55.16194364811447,56.785779899039355,,40.99658141458614,,,,,35.35883706852129,59.21346971600408,66.38058401996118,,,57.038062622134944,,,,42.09525712262778,41.30579795246206,,41.192807738993906,45.56317374077884,44.21184035853328,,53.52966716974043,,54.41312177753943,,62.876869875137096,58.55658316313899
55.6245092348716,57.07427385150392,64.50668444092412,59.96288405873768,,59.59610586405476,,51.79680896889497,42.800709075741715,42.182424358902715,41.67573002879136,,47.64718144066663,43.2437714343321,49.22033205230665,,57.04580842645925,42.19464294563947,51.535685861311094,50.97057814627334,49.84854880775787,30.758224635534592,,26.649366847706034,31.982590629512142,,27.82860110948931,19.31159954670687,,67.30342682234213,56.96156244102695,58.40674580139792,65.27833393787881,,,69.58523251727217,,,71.8033014110402,62.53246384449492,57.99581226990195,,,29.843526347049497,47.95309356404599,34.88460608038326,31.947352271790148,35.788671709541845,26.07854656438325,,45.12119530430903,46.288823278310595,,44.16922830348351,,52.96250270560615,,31.709435932581076,40.0706290956449,,39.848030310901635,,33.23715756944744
52.482998597056984,52.7145001607908,47.7120243523907,44.517107209275544,,,42.126394324671615,68.18977883301682,57.158495216404916,,,57.2142648875795,,58.76607164163954,57.49043380921909,56.474162934835725,,68.98272702942633,,,67.78444044362566,,,,72.33128762607777,68.8905446126424,54.04462957251255,64.65267378537467,,,,63.28420715847003,,70.82303638602163,,50.37135383425526,45.22244379424236,34.0010402761909,52.20877105762168,51.034241112314646,,,36.96835592604619,,,29.652280398574376,,34.698647158513005,28.41107953348963,46.47663977391984,52.10033539147011,41.067712929558446,,,48.627710575437824,41.83955582575351,,56.01527447859114,,,62.84280577608609,,58.402028751628556
35.88719315411302,,,,,39.70333995261963,46.01336188234173,,79.21803674585503,70.77648231862507,,71.66043049404468,71.0768212335537,,64.16647338085814,57.59850623952747,,61.49573869588285,69.53931995643318,,55.12563955004808,,47.40699291992265,,51.64320226133766,55.33203835667327,43.721009200324275,,39.544924002737396,,41.77549276482522,,46.50602114823776,,47.367520103742336,44.68410351202048,47.88628360065008,40.81713462099811,37.33712364965837,49.113489972959115,38.93168084182045,43.99184611648923,56.86613550512604,51.69354335006998,57.66883122950483,,45.974965655506246,53.95276167915388,53.12055326760703,61.732127705797865,43.484244966754126,47.01537220946514,44.54255006583572,,,43.88505539160477,63.007915785224164,60.23127174381271,,,71.0403152240507,62.919105303950985,
47.92230211761151,,,,47.194706247203605,48.55206067202989,,,56.84591366987563,48.75450531618193,,55.14680490789174,,,52.138675459540615,47.1626207356964,37.44032864863499,49.56431836762569,50.690981600326204,49.90255691456868,,,54.5561922923285,55.135132962208786,,54.04427870765605,,57.35664455489289,,47.27305122987497,,49.89190636161457,,54.005744174948525,42.31107452305839,,,,57.59503132323391,61.50715928759305,,55.272205519980375,63.71986500526632,,64.64426219090812,65.67219812312646,49.26087722773275,,,,52.75788046584516,64.20419404064656,,,,54.44443735837763,,58.76807978131847,64.17442242166001,54.9097169101484,58.54009933663756,,56.27446311345802
42.16715721986418,41.49101937639722,,,39.336723168684706,36.89453364615085,40.48714269606018,55.168826161024775,60.394016625458946,,61.17801789627645,52.513851445523876,48.867236753278284,61.653677543226536,66.38480332016638,,67.1375331126101,,66.37612222394998,61.475650358225074,,57.689342087217575,,62.63342370534845,,53.20482635631294,68.77275191238884,58.0148371922791,42.47235979867824,43.670286074120526,39.2981698747377,39.471056990014816,27.66333145714205,31.633495807345867,,37.58651601841924,,53.93198963785194,,53.548572926508406,55.34827387161905,58.356721536571634,60.163435597257255,57.4298866529652,54.676318822327254,56.59366847127538,,61.137691293044725,58.575064385594914,,,,,40.72323789228718,37.906937298715256,45.15689268395647,33.64591369554871,36.44098169444878,42.470055485837236,,37.708114249813804,31.84485464515001,
,46.601921635454055,47.294938706022386,49.46091985818707,46.663385376221385,52.26283816208679,,,50.50184798440607,40.21389849583605,53.64769693856116,,,,49.26450508771304,51.465467657888674,,,,45.590531257249125,58.59023940245992,,,30.36768884022188,38.15466288331366,33.91616707656047,33.42179769527501,28.60541992246295,,53.611337981027305,,57.899663603129326,51.51134091869686,58.02972462689547,58.654577036773794,32.5019678419175,43.327789763477654,,42.45670445247861,45.07407461789171,47.14136089439157,42.04993856217241,64.45864306903847,72.10572305926888,,62.304471626241906,73.43162478333262,,63.236115849603316,,,43.09620716395477,51.80429581756846,,44.23625394758506,46.28941806910753,50.791496628850055,48.61840589183023,56.34396288567698,47.43338126521903,51.64731916536896,,
,46.748955969822894,,,54.11487963877574,40.45794105389537,51.99904565296657,,40.73205412167717,,,,45.12534428577264,,74.42009449743715,74.86695510965208,,73.4719169151345,76.71160963884087,78.10274499596188,77.89078668122768,51.920623740396074,39.63628632746521,49.96364943480531,52.466568920208786,,45.38959591968827,46.479521198159894,61.85685705580879,51.54724920193381,59.35303350884561,61.845230355484325,56.880385808441915,,,37.263092325227625,44.27109701068501,,38.90806681136897,35.087618330439675,,36.23228320848766,51.41017657807938,55.650225731946556,50.18817912667597,,51.88639062920098,54.01425698743007,55.70591503655062,,66.48888667672625,66.37226970834503,,56.11552657224905,,59.73534047084302,52.50566192737863,48.22313425270526,47.86282979435275,46.22487525626981,38.2891528996527,,55.08793317711454
51.78802577788553,,,39.3234351741995,39.72288174214016,,42.852390155398474,48.072261165391375,43.16660018971541,,51.84048878747293,45.25398062883405,41.285166724295756,55.087860803678424,47.22452521660433,56.343081113377245,47.26217485079171,47.17078340808594,,44.818305869456246,38.76664630139754,69.4308256380215,,77.11637598935118,77.47723997835598,79.73963444238579,74.70765707799555,,51.67697328907064,45.39880051819522,55.91613269094261,,,55.213563734916214,,50.39379963362707,,61.79478844425675,60.34916241336518,56.79620883987212,50.198071226335685,,70.75843182464546,70.78736154170106,70.19199805856829,68.30420170044546,,66.28045013832379,66.00440782219532,,36.03923247073847,,,,,,47.932801550123145,54.07850097808331,50.546035350403464,,60.929513679841264,54.41769740455374,54.27670800179364
43.55800219798246,41.38739275067711,,45.17499913779669,,,48.92943567438376,54.046788435310454,51.12004387748864,,49.485421323773856,50.69250681415082,54.545050831580596,51.43175206280475,46.66337627041652,,,,49.60149502962767,44.34015953513361,54.66221877334697,,44.65285897006676,,42.88330782615405,,35.656506563567795,37.665587410683784,,,62.84273052239546,,53.05163363958854,59.59140348411495,,34.66289201177334,38.143744971645724,38.46866160850059,40.162018549377706,,48.337378284319165,33.985934752898594,50.76280866160672,,,,63.702935161123065,66.27903362205593,71.39077108572098,,,,47.39775218782905,55.91485852866403,52.85752968675783,62.12627109082421,,47.7942795182733,44.97496684581005,,,43.98385741380214,
41.0916742911961,41.24223726436314,46.03001009468462,43.97261447881255,,,44.145797836293376,51.00371829618112,53.86220768373025,50.563025888916854,53.76772178873035,,52.54872533790088,51.76102731176838,47.693960756968565,44.69025335849397,,,44.44556122702345,44.700755951070924,45.53518439336501,69.89145731342732,74.11067472428138,,76.62083177384392,,63.75182344031065,78.02873484827057,,53.48940972703434,53.615200311305436,,55.90332787484649,,48.840269137523826,,57.431203446893484,54.440036945854466,61.64616983908139,55.54890326562312,,,,,57.92995569836039,58.79968619650562,54.63237187485471,51.897591629006925,,,40.09464796217101,45.384765479594556,,,37.78315587057876,,61.16301559838423,,,62.793691038392666,67.27219540967174,62.39703766695437,71.1342029192353
,51.289414119020904,,55.02193727617579,49.31244568156362,,,66.06126083287158,62.32388814832465,60.26638744542691,,65.91776882565605,,,41.202737679825916,59.20155644726154,,39.480554415597744,54.69216193643843,,53.78771526085693,65.33619524330388,58.20139277892682,67.4348715770398,67.6483957355819,74.33664411650327,,,61.04278238168792,53.2162055328341,64.50786380052278,,54.222317082026926,,54.577098014813465,,80.96782591914898,,83.15316910088646,80.71909830708016,80.02328003622536,,,,50.11881669700025,46.96435896132161,,53.34446424423452,49.54889512572541,54.3555868685787,,50.23257288478765,52.208039810161864,44.63929678065853,48.501771090856174,52.84269001172235,,42.84693039307278,40.18812916768048,40.97480816004111,37.47570692176036,,39.46079348486941
52.29988801741968,41.330204804866774,,48.844092089150706,38.916746458325996,55.36682518673474,51.69642924720195,,,56.58395208199172,55.34815374499862,,64.68017728652559,55.587963951774945,60.89357644660467,,66.45753708425188,60.092460866173845,72.65932392670364,60.57144376896078,69.99938703706104,,,,,90.68439985505522,82.39627512274517,82.35767389211891,,,46.18954016155385,53.06340498022154,,46.475436637629095,,,,41.02000876472886,,,,,54.07221377610965,,56.02294542261056,,,,,,,35.7852097913971,29.160003030566866,34.687740428093115,,33.373033795128585,,51.765639530838115,56.601656657583874,62.01026260968982,,,
,,,,42.770868152546136,40.38050133186398,51.13703589539447,,,61.60972963377219,46.77383960329872,,53.36145194267217,,60.96049458113216,74.4434809824206,,61.81413055979792,64.5601265512846,,61.432834393428735,,54.83469633921698,,51.00715537858894,,59.58009778085939,43.20578848651822,,,69.44228027936973,59.88160766524969,58.08304671866556,60.50653377614442,58.91725089489673,,59.072466507823194,61.47675119244474,53.74591982710757,,62.947132164994294,55.2583545820782,34.35621478790401,25.333266079826,28.96036903961501,13.620306440851431,27.482319224241046,,25.920537881500362,40.779334071083824,,38.9224922034302,,,40.533771922197445,34.710477203110926,39.173718006602236,27.856527128311726,,,31.998868823747696,37.6796371595119,
72.96092838237229,79.6663410545387,77.81038505711358,79.48094151263221,,,71.78467207361759,41.8741059203785,,56.361044163076016,62.02872202100549,,47.49227739167266,,,67.92934059290594,,,64.38784469220182,65.99596277288681,79.36213459176601,,,40.67478761429044,,28.22075457937485,22.42347834459946,23.637041290644632,,,47.77173400112053,43.085522804471836,44.50007197104505,43.028799433069366,42.09155231941949,,,,60.556778476870086,60.50690179595386,64.13315549425867,56.8475602931988,53.98837734326152,56.45671627584547,52.49516018738601,,,57.004751152952856,54.546922005802124,57.03167612835514,50.314628629935754,62.051079674060524,65.87629946467797,53.319222006191616,64.32863717909699,,,36.20469365195877,32.31749140430332,37.0030626012889,39.0801487563573,31.31949019849075,36.1405353548043
69.97113949413084,,,62.51019680453871,,,71.81933404442945,,62.97582392528525,,53.25385477351534,,59.78832575631845,69.36180875606578,53.536527265513435,57.20867327267608,,50.896218273556784,53.85918963733679,58.65915080996839,58.33700027242388,,,,40.697201296303795,44.066456283856084,,,,,55.93345922231783,52.041324701545946,55.816711639314946,54.418708184814015,49.444913068692024,43.10288403382822,40.188739738261056,42.08679915076808,,,49.41189701833888,56.47514625758362,33.78210736753158,31.323225007949308,,43.4581837719078,18.56689251481513,27.92791675582765,34.28178423533266,47.136915244372176,,,54.697174882651765,45.150825133705176,,52.79231684615275,50.33143196653397,,,41.483797694431345,,,
